Id,Price
1935,380783.8316069373
16000,182758.58313315012
2860,205594.69159758612
11407,194852.08806567168
16378,270136.4361576984
12278,174429.67007088906
3842,161267.38941443464
2692,353888.0060758166
7699,191499.47169078965
6825,298450.8469343394
7268,350253.1380093801
1477,357575.3280493752
9887,182789.31979501966
9436,187470.08425003377
3179,229786.10152954407
1350,484203.3342151476
10643,198999.2763654591
5793,263664.09421854006
11494,383150.87802855397
4206,187766.7027152816
12419,229304.12897224163
8530,233980.13536556906
5985,118809.5978613262
8908,192052.6537897449
256,126047.57176183822
7234,195058.15864421634
5648,221369.9147889446
3014,230194.1501185442
2184,183278.6692130433
9189,259247.1233594985
14884,197583.22132569947
10333,164911.15281970918
15896,141244.48453922814
13269,145530.61044376245
8603,247203.0286298429
15087,188552.75372233646
4344,194405.4290392496
7981,71146.49286595995
10908,232093.1483837621
6190,164397.953092321
11742,203069.67036214913
9224,147925.87717462768
14667,216916.38471774445
458,180305.99081980443
2464,336330.97125440167
12320,242303.44199580862
278,212045.9214708286
2912,219231.47702131124
6698,230258.70437162748
4510,117413.42179964071
4183,185408.98633872127
5551,236043.15599212752
12187,187568.74873268852
7948,217988.8573704369
10808,185669.7712129972
12432,181018.25158438113
5356,182637.9874213961
8984,493135.2713886135
9203,183207.02632000748
15412,88876.72038428803
12041,131151.3713969421
7644,268236.0785294964
7071,209270.39552509767
10685,180286.30186629554
6763,216770.15876951217
940,140284.80801651377
14959,200448.9358639958
1338,153064.01145881685
5351,131120.05449297142
6524,188130.35254624608
12516,153292.10106530145
3288,251450.87189314817
3146,237355.97633534548
3954,180292.38636324983
11955,183201.66603939232
1211,216871.9152811406
15668,211226.20284357737
1320,92312.13243405285
9108,179480.5281863706
16482,173620.20332662345
5017,143523.9897206123
8290,189387.98109168326
4304,396333.12645744014
1930,205370.00777936997
12530,169197.81400061195
11295,342489.86276384594
3002,154547.99850569642
15483,141276.10166730135
11525,214450.7452253629
13978,133815.3015581149
4885,161097.73308792448
8325,177150.70679561945
3630,126121.48326960517
9165,182488.30125980402
13945,219426.85518051154
10663,188999.65308157174
14803,180814.0033974402
7621,166178.70313231047
8205,215209.34414260826
10387,204291.94484674264
5457,156822.36190731236
10234,317908.1301781059
6251,179020.62803831982
701,260272.8476624012
7930,180972.22480835675
15028,134672.81290642451
12172,76091.65243248231
5805,191412.696844782
7411,291389.7331028855
14806,187753.86014150133
7890,163228.29832407003
10440,146658.4017855707
14926,166446.3001601244
5381,151655.79814744365
3800,392345.6630255011
10511,233687.77728920415
9324,227353.21895046928
3313,227949.34310279207
7351,156379.61631974246
8459,189683.2185420389
9957,122004.56659735518
12024,179262.43296590465
4380,227748.1541946596
5042,160329.8729869179
13289,146316.0616281884
13407,414902.44270346314
13258,152734.035985107
15993,231733.2921048427
12525,167510.98743964726
4062,237084.0538734235
12065,285754.4695169803
8227,183416.24402847758
11333,169951.0329060806
2867,136890.08774172285
3319,242466.95464092665
3523,286133.3575408406
7055,193230.67054196022
14930,168217.16618586198
3444,134088.78530904814
2940,321938.6762850622
6935,389414.0533876062
16116,392104.07099077426
13370,243725.7378533778
6103,224764.81934880017
7446,175989.7865235268
1859,178249.57149680186
4079,188155.69925037178
3228,165201.0785264327
9665,158902.74453557283
15957,388654.4820516666
11533,169349.4734986036
2314,122216.49023517237
4096,219262.86090191142
13437,177041.0062398838
5980,224550.05371289694
2008,199930.49781576655
6754,184132.38758139094
4129,155486.68371563987
14557,310738.40847376647
7096,329249.2199644347
14297,238880.5425369355
3967,227427.07314439912
16485,121379.53883157841
13075,339996.9378309813
14289,188579.97260987046
10988,159944.17467261033
3230,152800.8742815936
13250,172220.38168216404
2559,239064.58619328545
7739,368706.90145329706
7213,156420.9521987913
6639,216010.5256274645
3164,280479.7273911086
15207,166674.2538881189
5113,183587.9397862454
3929,145124.99042662117
14493,243061.98565418454
11110,189020.14579619077
2033,207469.3542801229
16057,212970.36139018112
16709,238485.9621107288
14313,156214.35161214296
1028,293764.91270757443
7187,112552.53561343446
3738,326184.17796679836
9869,306541.532210736
12644,207719.4166403652
3686,122331.9519962627
9196,262844.67516719486
12326,195406.9138985453
4936,203587.1343081679
13314,169621.97803228948
9857,318161.68447674427
519,189493.5136406931
8410,169993.11112113082
1720,183807.9904205862
10341,236601.97834029593
14415,194170.3578745971
10613,275490.18560810684
8027,213923.5224101911
15539,280463.48861545126
7431,280463.48861545126
1370,142927.0232570841
12708,155719.16971782147
2250,227467.15534957196
14758,141787.30954316116
8525,353901.9559004381
1538,276791.10140629724
1142,161228.3577738097
1152,238664.13498122
9802,183690.04162491587
3331,311824.0386760277
15203,181643.74433088477
4247,179344.89376266257
1976,422124.2824434041
2346,178095.27987191326
10078,250048.41766050205
1938,212654.69679720406
7819,197291.0278055963
2168,239247.79289630445
15634,210833.67476579538
8465,217038.93003463387
9313,160778.26219284168
6539,137749.52248188833
6325,105335.41224684138
13442,250529.65669254638
9967,176797.73788673116
7893,235578.9515389749
2861,196454.5463556128
11031,296497.9200405268
15073,132688.48373198113
13837,170083.13874799892
2524,256710.25774345174
8617,181300.40660667134
13513,204211.41391015766
3081,312485.6465774359
10675,368394.2971061753
1907,84288.85572551149
4872,229626.88972508433
16274,395994.6445373891
11837,238171.3707761776
16577,219650.79723915484
5231,294727.1789568451
11315,292318.330754144
273,204291.94484674264
8363,243031.23332102573
4255,215381.01645046077
16330,242087.19895710578
11528,186417.12529103542
14799,279355.1730365574
1611,227006.67528241337
9234,173831.87195281035
1633,115452.17043258449
6791,158307.8190074061
11567,390946.7830678917
3070,222685.38143819233
12094,245050.89384350018
14335,296011.4699045027
137,168066.06091150737
7182,169884.24549680846
11718,178486.6670087907
5194,120639.81382624239
97,367105.53505772096
5118,398261.1039050565
13920,309578.0507628837
9952,195806.4301292572
15337,204447.74257572816
10243,218098.41040559518
4048,361851.12799481256
171,152741.46450451444
11378,168044.34279149942
14190,167132.29641836768
15265,153463.3744383545
2740,125445.63467582146
5573,296775.99694341084
4481,187692.18532446623
2631,151866.1715676668
4984,242076.77516334644
16466,184744.4719079617
16716,125631.66648212855
15325,182228.68417973517
10115,176499.04502005107
117,435428.69722070167
5476,116851.69175269005
11757,191337.28339296524
12359,138244.36200413515
15546,175782.67561579746
8133,150392.26296879063
9018,385892.8732948407
2075,169004.69098087592
11170,309509.2856001904
15733,209108.33123097592
9280,150064.2969287796
10734,352205.9487718171
14071,165068.83987643046
7373,242991.21964415238
14736,187679.66668564812
3458,114287.17987393618
6183,163371.01392226032
7825,229772.33129933468
16775,195179.73067803794
5717,182828.4249265199
12397,140757.802571258
8189,447289.1830182876
4423,211934.66322565035
3994,138875.7290383285
10342,188542.82782221062
10051,181632.49335073598
9453,145412.13033837764
12593,495542.26509202755
1274,85376.26504183808
6933,333223.32701330713
1761,150511.22324669285
7157,355920.118444109
15169,149951.58718752034
6792,327225.66971102246
13830,172764.17166650124
7240,180560.33462255407
3051,241991.86794018702
6550,120041.459340705
4603,189786.21364119722
5729,163952.202061476
13473,315433.6214163698
15104,115751.35480483578
6599,432422.6468689826
2216,265829.1717881107
8721,306737.12957885745
3645,184105.48943080148
8664,229797.59519879884
11001,199580.95595485024
753,162595.38993890377
8129,232975.17170739415
15235,176834.10346546385
3359,195684.8488943841
10424,212900.07815609948
10226,219757.35921019808
9252,199765.8860321123
3008,236705.48785642794
5849,182469.78523102333
8494,179874.33501273388
6764,231410.55642761843
12445,330817.6727436273
11716,177383.13122075252
4508,120174.3473812036
5669,193815.63358252242
11427,109791.10436735566
11065,192521.61593038336
8910,231546.8026410925
16401,110446.28879030763
11913,153198.41490579632
6221,211758.03282266692
10839,181635.42657248944
2809,200966.7862981473
13311,181578.5772019827
6866,203040.4137195539
6019,166584.9256636861
3024,163313.8293055628
1391,229391.70503519283
15904,214149.13547992197
15858,308088.5898698061
9911,225809.2430530615
16579,224029.50280514706
4394,238536.13696869556
1468,430405.44219515147
12965,156198.48085588677
2249,201080.42619800888
14384,156337.08009555694
13040,129857.7554159122
8872,142089.7892595969
12864,258166.43729675468
15712,158994.70819147408
14049,199806.77895632526
1840,116805.96614356528
12019,177010.9752930933
8948,177548.49452343967
15154,239618.94016345585
6943,150741.09111951003
12564,385094.69733818586
12766,133001.73388574805
7255,235260.79561928747
7962,151873.328308972
709,132162.615974074
4634,140568.9147620269
889,216451.6478042216
4774,129928.27689768391
13890,167367.36508338485
15431,144854.19593210114
8726,340788.40253417334
10373,147659.1014778066
6413,188786.3349892246
9761,139844.9442855865
15864,151799.58380510224
6147,145045.08003170835
3384,267069.9671889833
320,277736.1395543152
8006,170283.9182842284
14395,179935.0855400438
14976,103458.22804490065
12185,221015.63460243857
4779,131591.71440037354
8551,154798.94895553598
9025,263717.04135364026
10616,227928.78778715356
7475,104037.63815055875
6341,330052.31489256595
14163,146316.0616281884
2211,187458.94196517696
10532,295873.66365921363
14338,134179.4770359579
831,182044.7501341787
3382,174145.79532513185
9209,292654.8188731742
7188,231742.88302868666
7197,232309.42387814843
11270,156354.94180143136
15918,92897.17684488444
6937,442980.1109967857
6178,179503.07562530146
10668,140085.71925108787
1413,278254.57684463396
6884,352338.80142534495
8266,186153.13395799615
14019,189142.71494130814
16764,146104.9636621953
15306,180414.6943430734
3740,268005.076760411
5298,198120.4409429505
8319,180113.32916375122
4229,178518.25963383671
13429,186078.4543842951
1753,443846.4598549644
860,245530.10734992905
14219,154282.87064707425
12113,195154.24403704662
11309,123844.08813013643
9930,204533.42226055704
10570,194799.08072679956
2839,159366.20363644036
6699,125302.88162535676
16647,119658.34615270027
5325,243975.23083195963
13733,160212.642279877
7818,305187.89648005785
12505,226025.09975886293
9489,196805.28624440325
10106,178584.92305764166
7864,200059.17997118997
5134,275293.7667734583
11859,150162.43162917127
7440,355200.9675573393
1525,308669.17243406066
7339,189996.85884061977
8,339916.4579347814
3248,118639.0152897304
8995,230326.52466079002
15178,68098.69563277788
8594,172110.75238582827
15770,216441.96373542846
15859,337164.4339554461
1735,334354.58909487096
11410,488864.16952018143
16397,154212.33165376194
3572,155036.4279442428
5501,114011.70108616372
969,190774.47197371957
6977,418885.8155062031
1233,179884.3557514695
4258,155545.95654812432
90,414148.61362293496
16650,182002.56218621717
197,115180.95934192512
12514,233968.00505038793
4367,185643.96380553258
3199,215809.21608034315
5600,201464.02385740145
11641,165522.62120962839
14609,115389.78909192118
12775,168584.11323837147
14240,175089.22124338447
7933,177853.35073905243
6945,357961.8020074866
14006,201161.34046863712
6320,225391.6878745004
12061,195717.6275768958
16369,220564.4197741949
16354,386247.8040311901
3970,295769.28623643174
1048,200768.31026657808
3639,216146.18217941874
14448,232141.2960488129
2812,424663.4278238055
3932,152337.2437505415
14875,309660.84850086673
8883,115118.78503917993
7622,281257.4968344815
7252,140273.60566844587
9751,179633.00838079158
2378,195637.21935322077
6816,286921.9215127368
15358,189541.46467121132
7843,150790.29274362244
10448,373904.45687314036
7840,328789.15490292537
8880,230791.63496514095
12551,333671.91800458863
15470,198092.0714620099
16207,202948.35116871906
12123,120722.18218092577
15247,345771.2536596383
7481,207336.87813754604
16171,347079.6088046165
7461,322442.0174014698
902,291858.347434556
13094,178670.79691689493
11584,247210.35686480463
4462,217532.9660554171
15576,149320.17724579133
16606,250195.64636559275
5427,275032.09219804534
7725,179499.50937718892
5409,177732.39841904718
12579,126284.36231289804
12013,231963.0736875938
11321,226624.5464830171
9932,155144.91817542215
591,151846.9198761974
10357,203464.60493820155
3336,252723.66495221524
13,191290.83109665237
4809,221414.969747604
7555,207540.41935668272
15172,337569.38635718235
6989,134342.8014457043
4707,184764.43521105658
2046,227102.04412255835
6495,96057.85736838274
3873,188319.1385178363
7061,200448.9358639958
12112,210485.32775186282
8917,277790.5894582702
7735,158270.133150042
16442,218311.06746763762
4244,167199.60728178054
3747,222732.87916387236
11086,188637.6120064907
10080,212173.12475627282
15057,272584.15334692196
1331,202703.98733907152
8891,146684.63128972467
13411,223187.81865551008
16730,239231.55230207735
2267,198098.3231740476
3022,179464.27028842643
11190,218311.06746763762
11857,187642.5465478524
9318,196080.12405028075
16512,171976.21211625237
2053,223397.40409045407
13707,115745.08164693268
12143,165750.33994971795
14080,161927.02772374457
6130,181834.87299283664
7936,88577.44527082716
10101,165557.17169310822
5663,189490.16009402846
14811,126015.78380112168
1366,196727.4385886527
908,195269.95732677987
2953,128593.46231432918
14629,144466.50319488716
15096,335182.6117411228
2115,185759.87341340946
11770,165430.0900978575
12701,179357.8580352835
14584,137646.61166456135
1893,397757.1186346758
9501,453315.2484124586
2138,131858.8641942765
9346,199999.28748127705
15960,325385.97856030765
8230,168892.95958865387
13843,206516.02601214516
13810,239095.49129999752
15650,186099.25760707958
9974,150011.9292554775
12200,189624.46799700774
538,187387.02550853614
5334,190484.02885825787
14823,120507.16066619277
4817,167296.80529059639
9041,201625.79595571774
4359,282127.22924405243
4852,214462.26858621638
10141,145839.62726038502
1503,200493.67098318826
16256,354604.11663791083
683,111446.25168538687
14382,208396.31162270956
7248,216581.2303216148
1200,171026.69960446996
3563,174841.70100925068
3681,379720.5952068983
3053,264576.05552415486
4099,205266.52629601184
807,130894.49988135353
4658,312815.40365909773
3535,181939.58885578025
12548,156882.50205274438
10488,210971.63503810097
5851,174971.5132450365
13736,190544.28978437925
875,170940.4269567607
14449,173195.1142725164
3958,340995.8962277845
10727,176728.567199859
11296,131738.29023565422
13646,251858.1104056919
9599,237606.9286409618
7135,299054.485236088
5943,331678.74694379035
2695,276054.554406688
6766,202804.08437361047
5630,160786.49080335873
13586,198782.94850727273
3507,417730.0488093016
10014,141373.6383630051
459,256290.33066248166
3582,208399.67691993975
8560,286594.28540996683
3372,178692.09489587427
13109,252278.20221545114
8160,248256.44402239064
10706,242410.12511749615
9104,334874.49823041644
2870,203840.0639048041
13712,183684.08186112
13924,142729.55137508755
798,260871.6715589891
9750,413396.89054829313
16248,375828.39971306984
3170,189031.81624922575
12700,254887.36077823403
10601,136568.25662310826
514,193047.29368667348
4010,334608.9793961035
8124,161537.11093328916
10800,177731.23567933563
13628,189020.70132240295
11637,148144.87729379375
781,177546.29948932378
16156,208182.11153242606
12618,262955.3721488593
9766,168012.04239969313
15987,255956.5560562328
11051,337894.7897428643
7673,225933.9332023346
1245,378834.40891039476
2443,166927.31337651378
7413,101531.8454444264
310,141040.95337040434
10921,220485.1310158462
8709,90396.41192381196
12404,324686.2968529778
14986,223944.3011234886
10714,305511.9960840317
14286,201551.93844037235
13828,307408.76188971644
8926,393338.18358270667
12233,192812.6196316556
3913,199927.82154821034
5221,225406.79053219358
14965,89610.49132788565
862,199115.76037511128
13907,130294.44589803148
5418,185165.6193176061
2045,185027.77882305355
13321,196211.00926652667
2762,211278.23165028752
13888,186551.9562132587
14962,128737.52017148276
13305,357209.9276483073
8487,229222.80041907539
7146,175364.71015634446
1134,176608.84160674663
15092,335986.827816579
13760,266122.12074111286
11958,454615.797121402
3177,181682.152380513
11350,200347.7227437681
1524,103428.19513090575
5527,262421.0181088998
2872,195130.8172800024
8602,355796.3061301686
3067,321205.3222092318
10435,213874.59842011222
11222,214700.4830940228
8700,166555.49210857032
10961,195961.63362504
14305,212946.81645780895
8362,271585.42198665784
4979,154562.33561554007
7180,332600.7514063399
5763,109695.2660586322
2192,217546.08906515592
13581,188834.89526874895
10720,148760.60352603468
1358,227112.75362390818
13366,296158.6781756783
13539,416088.4769123641
12849,221962.76308881448
6794,180497.1960670147
525,472911.48856027593
12223,349303.1766545624
16271,155303.7309606927
5818,126633.13537102188
16588,285346.57856828213
8981,125148.70654332379
16476,127972.51170567377
14663,183239.64387367814
3,139866.42559338003
6615,129976.2125691593
12215,273631.37332820863
304,248930.54402878683
13634,226683.79538832096
9208,166985.705070177
2175,168545.81945753147
250,222838.32380077505
6045,187573.92509742183
10516,151931.92828534363
1852,488938.0961584839
1573,203371.0223896425
15079,163752.81762877313
5500,180998.79154205593
15775,158502.26177483686
3198,165095.32842591143
6718,198224.04772010833
4149,198591.96427954023
9627,240268.27715314884
7595,283137.089750273
4538,191229.04996670943
3555,225891.79873839646
10483,366448.72723419464
8834,177887.83829405997
16412,176679.46079338776
6449,163374.51234721715
2767,181047.0889714492
11498,172960.2848846094
16472,141011.88114775164
178,299640.38506011956
10948,181614.72819386574
13313,290646.6156341875
8065,145550.6954475023
102,162377.67691252645
14428,141574.87285796055
11973,131331.18594692607
6663,201468.9496984076
15989,135176.24632843208
10955,413954.9658239383
11772,150079.88631562624
11364,224909.0905779936
7082,182555.9466465322
7749,390744.19691541727
6428,136977.00818495214
6869,104525.89434212794
295,179632.48329627846
12266,235295.48391126693
11129,179419.59864930695
826,375589.65965685085
3262,237274.71716754304
15641,277772.0040813891
1662,365525.59581501724
10926,219122.0552177398
10232,255242.06667958363
6376,182049.73923840214
7817,178183.29977941042
354,209555.48583818367
10076,183775.43735660112
11379,328797.65316730854
10184,128014.61386608068
4696,375392.55416033015
13562,448993.13035351696
5436,180559.26408206165
13196,107561.87823586736
14939,311348.86519497645
14004,184672.59975275313
5916,181215.74412596447
7229,181965.24284586875
9143,158756.2346031812
3440,195123.55128795968
319,177057.8622533246
11683,229436.05150316545
12647,244185.04437195076
12788,145856.74033193267
13662,231545.97281835615
423,265406.55724058824
5222,212324.76646342213
9242,195118.92558394262
2641,193419.5959371396
4855,163745.0206884257
5360,192418.8249874836
9799,182956.96654151406
5526,239310.95139093435
10309,162925.16261793787
2144,421195.700842135
7191,198391.3821418618
6732,158993.11264275166
14789,162856.0304141225
13525,149414.32785859355
4066,274551.3413157134
16422,204184.1547966971
14890,197944.55882035627
2922,199959.84699116144
3601,129322.88218599545
13416,122464.61761145949
14363,187781.92802621817
9496,274762.67683908745
7115,289090.14888392255
8615,162824.6168241818
5218,90971.2682970243
9493,208439.2926011679
10623,180166.30109540847
2272,163546.59160159974
3352,306535.5515242958
84,176466.9107513068
8086,126559.79173501905
2595,211290.6401124944
3531,158670.41473816795
7460,351534.26619089313
9214,265095.4020682659
2790,295030.7809695217
10548,239659.68470953996
9218,181535.62102416757
7435,188041.8739093151
15780,187251.98137918205
7640,215174.27502049532
6223,167064.32413087232
3425,109953.31244302243
10582,150064.2969287796
702,214074.98816096393
2111,179140.12832817208
11730,198720.69108585114
9865,265279.7524862805
16478,334764.46017813176
1885,215851.21299349784
3956,396990.24424631544
16735,107232.9170675489
15264,220824.12503819668
15971,182395.61721567615
5584,200399.12096222793
15242,174830.81896592592
14358,170729.86617809813
11300,188138.95658409502
5446,179025.2146486997
3934,177057.85844423858
6610,179298.72251230496
10164,269919.9780192181
4646,187857.61058929685
13304,202066.21120836594
1985,206228.02385030017
4746,142212.27290016814
7963,207761.30122794193
14083,285596.6689651571
13140,272232.1981948784
15023,254273.76991826514
13093,225857.13828880235
7160,164492.29780471927
7407,178329.7434594202
16056,180044.02886487264
751,435091.9759676202
6179,89618.61397147269
9137,259517.42376504172
10992,274603.9431768831
5744,442355.1830888749
10884,175360.40822139004
12858,284854.80757719476
13005,320741.69483349036
16714,189270.428997565
1419,236721.30159411006
6064,196164.97837210787
3771,183079.56585160797
5945,500906.3930287737
8453,64187.5145859656
3806,146653.1054710513
16748,256441.83660774265
11380,232722.63435639717
3107,201982.62563335706
12003,200921.7320720254
14567,224869.64251786593
1079,182479.6933447357
11705,112293.92473169982
7814,196939.05047670138
10174,166371.20418588398
5514,244856.0803512649
5265,240480.47081645412
10520,355036.07931483974
13195,214921.302585786
14601,403233.9290794718
6012,193112.90564021835
13079,174558.11061035836
9009,132353.96393082882
3122,187882.51555736634
5470,233091.4701726422
4840,167833.5181958485
6270,263973.15176987473
9158,87589.36647614324
10120,125561.34548536761
10672,293393.30098135845
4573,150496.50432521323
12118,283503.3244736229
7447,127091.3963958796
2171,198447.07921522125
6126,294207.2548101229
2836,169545.17812199923
1457,235478.42019451046
11165,229326.43585200564
5923,200672.61545785854
1813,210095.47630745632
3492,250790.71782712004
1917,313804.4751795213
965,425779.2323238607
15795,155922.37076832738
821,193200.56673591543
4568,180486.81688130207
9078,234418.69549389702
11371,124559.23071558232
5149,207609.1866384685
281,188309.58778389115
1918,237573.5969683007
776,133661.74768850417
210,218743.40120647685
10782,180477.42137561573
9653,178364.77098072725
9372,158731.40034291268
5868,196041.33186123127
6176,132174.56356657727
3969,113664.97444097474
7427,142340.49204010147
8544,481583.75495695823
5219,220586.61274961164
16488,128884.22009235491
5855,240473.88104238632
15920,121463.7113026323
4393,379285.56231850554
5770,136277.98383199514
2900,152328.14769729465
8622,87898.86243518918
11610,272289.8066354097
10969,121209.55797170513
11029,161984.239912334
6193,316575.64336122136
14087,469810.8482631965
13623,165520.04587304068
16689,177961.03155161295
1027,229334.13421586016
949,145989.84363609887
672,119448.34063509457
13832,129057.54223454947
2471,199626.36748654273
8728,280818.0146749587
7742,231537.4859669522
2698,231056.252691921
9084,173364.0892258936
6075,263648.939215377
2874,178076.9498380079
13119,123123.50379966962
5010,210796.1597587402
1284,174512.362322012
1151,176791.65619430793
5110,424825.6271065044
11386,160782.35916748687
8019,184952.02041849084
2859,129060.66367150965
16110,178802.427483909
16027,270109.62210574327
14902,178519.7529327493
14301,196834.8294087568
2451,228003.9452862589
13596,139255.97052239455
1464,139118.57649110127
7927,384502.9535648649
9638,232452.0608052582
8009,263700.9675884838
11903,158969.88630621778
9243,116660.6759043584
547,178105.91986964986
5511,125459.17049430286
11247,187829.517605321
15928,327435.00075384165
3434,245935.63428888816
7614,121296.50206589338
1380,187930.92394539452
2770,137564.81766884518
111,180945.78587104075
5994,132560.35252075386
12341,198700.1823495427
2787,266172.1350085761
14410,308406.09761794336
15983,129366.51179277731
14876,220324.24213727613
653,182932.0097374306
2174,213794.56210459708
2575,284967.7531073008
7976,167350.0552478442
5812,308383.8686848636
13589,410081.2796844669
9122,133807.39072076444
8159,480309.8119667051
8754,352646.6994745845
9321,229041.83326722865
13535,185952.17838673864
2083,170008.4183110306
2689,383629.78732581245
2248,203371.1021785577
11649,169349.00163497354
11045,359323.70298957074
1276,93664.05016856293
5962,140355.11924768914
13012,166382.24822842493
4642,186620.97593383442
179,167496.99077529876
15347,396064.9868545284
3339,155160.3118086762
